scenarioFilename,objectName,objectLabel,animationTime,objectTimeReading,objectXPosition,objectBeta,objectGamma
Test_Trip_to_Alpha.sce,C1,Earth,2.9000000000000004,2.9000000000000004,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,2.9000000000000004,2.9000000000000004,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,2.9000000000000004,1.4499999989172463,2.5114736716000006,0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,3.0000000000000004,3.0000000000000004,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,3.0000000000000004,3.0000000000000004,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,3.0000000000000004,1.4999999988799109,2.5980762120000005,0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,3.1,3.1,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,3.1,3.1,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,3.1,1.5499999988425737,2.6846787524000004,0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,3.2,3.2,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,3.2,3.2,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,3.2,1.5999999988052378,2.7712812928000004,0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,3.3000000000000003,3.3000000000000003,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,3.3000000000000003,3.3000000000000003,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,3.3000000000000003,1.6499999987679017,2.8578838332000003,0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,3.4000000000000004,3.4000000000000004,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,3.4000000000000004,3.4000000000000004,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,3.4000000000000004,1.6999999987305643,2.9444863736000007,0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,3.5000000000000004,3.5000000000000004,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,3.5000000000000004,3.5000000000000004,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,3.5000000000000004,1.7499999986932286,3.0310889140000006,0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,3.6,3.6,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,3.6,3.6,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,3.6,1.7999999986558926,3.1176914544,0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,3.7,3.7,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,3.7,3.7,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,3.7,1.8499999986185554,3.2042939948000004,0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,3.8000000000000003,3.8000000000000003,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,3.8000000000000003,3.8000000000000003,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,3.8000000000000003,1.8999999985812195,3.2908965352000004,0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,3.9000000000000004,3.9000000000000004,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,3.9000000000000004,3.9000000000000004,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,3.9000000000000004,1.949999998543883,3.3774990756000007,0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,4.0,4.0,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,4.0,4.0,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,4.0,1.9999999985065466,3.464101616,0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,4.1,4.1,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,4.1,4.1,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,4.1,2.049999998469211,3.5507041563999997,0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,4.2,4.2,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,4.2,4.2,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,4.2,2.0999999984318736,3.6373066968000005,0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,4.3,4.3,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,4.3,4.3,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,4.3,2.149999998394538,3.7239092372,0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,4.3999999999999995,4.3999999999999995,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,4.3999999999999995,4.3999999999999995,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,4.3999999999999995,2.199999998357201,3.8105117776,0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,4.5,4.5,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,4.5,4.5,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,4.5,2.249999998319865,3.8971143180000003,0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,4.6,4.6,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,4.6,4.6,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,4.6,2.2999999982825288,3.9837168584,0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,4.618802154,4.618802154,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,4.618802154,4.618802154,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,4.618802154,2.3094010752755088,4.0000000014139205,0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,4.7,4.7,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,4.7,4.7,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,4.7,2.3500000006941746,3.92968060261392,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,4.8,4.8,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,4.8,4.8,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,4.8,2.400000000656838,3.8430780622139205,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,4.9,4.9,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,4.9,4.9,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,4.9,2.4500000006195015,3.7564755218139196,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,5.0,5.0,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,5.0,5.0,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,5.0,2.5000000005821654,3.66987298141392,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,5.1,5.1,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,5.1,5.1,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,5.1,2.5500000005448284,3.5832704410139202,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,5.2,5.2,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,5.2,5.2,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,5.2,2.6000000005074924,3.49666790061392,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,5.3,5.3,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,5.3,5.3,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,5.3,2.6500000004701567,3.4100653602139204,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,5.4,5.4,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,5.4,5.4,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,5.4,2.7000000004328206,3.32346281981392,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,5.5,5.5,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,5.5,5.5,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,5.5,2.7500000003954836,3.23686027941392,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,5.6,5.6,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,5.6,5.6,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,5.6,2.8000000003581467,3.15025773901392,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,5.7,5.7,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,5.7,5.7,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,5.7,2.8500000003208106,3.0636551986139198,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,5.8,5.8,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,5.8,5.8,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,5.8,2.900000000283475,2.9770526582139203,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,5.9,5.9,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,5.9,5.9,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,5.9,2.950000000246139,2.89045011781392,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,6.0,6.0,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,6.0,6.0,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,6.0,3.000000000208802,2.80384757741392,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,6.1,6.1,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,6.1,6.1,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,6.1,3.050000000171465,2.71724503701392,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,6.2,6.2,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,6.2,6.2,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,6.2,3.1000000001341292,2.6306424966139197,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,6.3,6.3,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,6.3,6.3,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,6.3,3.150000000096793,2.54403995621392,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,6.4,6.4,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,6.4,6.4,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,6.4,3.200000000059457,2.45743741581392,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,6.5,6.5,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,6.5,6.5,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,6.5,3.250000000022121,2.3708348754139204,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,6.6,6.6,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,6.6,6.6,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,6.6,3.299999999984784,2.2842323350139204,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,6.7,6.7,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,6.7,6.7,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,6.7,3.349999999947447,2.1976297946139196,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,6.8,6.8,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,6.8,6.8,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,6.8,3.3999999999101114,2.11102725421392,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,6.9,6.9,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,6.9,6.9,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,6.9,3.4499999998727753,2.0244247138139198,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,7.0,7.0,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,7.0,7.0,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,7.0,3.4999999998354383,1.9378221734139198,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,7.1,7.1,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,7.1,7.1,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,7.1,3.549999999798102,1.8512196330139203,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,7.2,7.2,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,7.2,7.2,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,7.2,3.599999999760766,1.76461709261392,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,7.3,7.3,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,7.3,7.3,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,7.3,3.6499999997234296,1.67801455221392,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,7.4,7.4,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,7.4,7.4,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,7.4,3.6999999996860935,1.5914120118139197,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,7.5,7.5,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,7.5,7.5,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,7.5,3.7499999996487574,1.5048094714139202,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,7.6,7.6,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,7.6,7.6,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,7.6,3.799999999611421,1.4182069310139203,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,7.7,7.7,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,7.7,7.7,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,7.7,3.8499999995740843,1.3316043906139199,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,7.8,7.8,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,7.8,7.8,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,7.8,3.899999999536748,1.24500185021392,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,7.9,7.9,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,7.9,7.9,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,7.9,3.9499999994994113,1.1583993098139196,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,8.0,8.0,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,8.0,8.0,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,8.0,3.9999999994620756,1.07179676941392,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,8.082903769,8.082903769,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,8.082903769,8.082903769,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,8.082903769,4.0414518839311215,0.9999999993725726,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,8.1,8.1,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,8.1,8.1,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,8.1,4.049999999424739,0.9851942290139202,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,8.2,8.2,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,8.2,8.2,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,8.2,4.099999999387403,0.8985916886139207,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,8.3,8.3,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,8.3,8.3,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,8.3,4.149999999350067,0.8119891482139194,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,8.4,8.4,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,8.4,8.4,4.0,0.0,1.0
Test_Trip_to_Alpha.sce,C3,Rocket,8.4,4.19999999931273,0.7253866078139195,-0.866025404,2.0000000014934534
Test_Trip_to_Alpha.sce,C1,Earth,8.5,8.5,0.0,0.0,1.0
Test_Trip_to_Alpha.sce,C2,Alpha,8.5,8.5,4.0,0.0,1.0
